schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,6,3,18649196,22555069,1057638682,1098842947,96,96,0,0,96,true,8.662926443984184e-09,8.662926434806502e-09,NaN,11017069.604166666,23145.104210434172,10403840,usr_bin_time_v,9261056,49422336,NaN,227.6750700280112,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:03:16.279649+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,7,3,18496009,23322653,1050449872,1092268534,96,96,0,0,96,true,8.662926443984184e-09,8.662926434806502e-09,NaN,10942186.166666666,22987.78606442577,10403840,usr_bin_time_v,9261056,49422336,NaN,227.6750700280112,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:03:16.279649+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,8,3,17782218,22755149,1049993040,1090530407,96,96,0,0,96,true,8.662926443984184e-09,8.662926434806502e-09,NaN,10937427.5,22977.78886554622,10403840,usr_bin_time_v,9261056,49422336,NaN,227.6750700280112,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:03:16.279649+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,9,3,18604577,23539242,1056439866,1098583685,96,96,0,0,96,true,8.662926443984184e-09,8.662926434806502e-09,NaN,11004581.9375,23118.86961659664,10403840,usr_bin_time_v,9261056,49422336,NaN,227.6750700280112,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:03:16.279649+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,10,3,19689282,25220983,1087686066,1132596331,96,96,0,0,96,true,8.662926443984184e-09,8.662926434806502e-09,NaN,11330063.1875,23802.6537552521,10403840,usr_bin_time_v,9261056,49422336,NaN,227.6750700280112,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:03:16.279649+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,1,3,8162701,10348,5531838,13704887,196,0,0,0,196,true,9.355061524770158e-09,9.355061382862512e-09,NaN,28223.663265306124,273.5283821202532,5083136,usr_bin_time_v,3239936,49422336,NaN,251.34177215189874,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:36.117097+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,2,3,8162695,10874,5460168,13633737,196,0,0,0,196,true,9.355061524770158e-09,9.355061382862512e-09,NaN,27858.0,269.98457278481015,5083136,usr_bin_time_v,3272704,49422336,NaN,251.34177215189874,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:36.117097+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,3,3,7646069,10565,5401420,13058054,196,0,0,0,196,true,9.355061524770158e-09,9.355061382862512e-09,NaN,27558.26530612245,267.079707278481,5083136,usr_bin_time_v,3272704,49422336,NaN,251.34177215189874,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:36.117097+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,4,3,7874694,10872,5342880,13228446,196,0,0,0,196,true,9.355061524770158e-09,9.355061382862512e-09,NaN,27259.591836734693,264.1851265822785,5083136,usr_bin_time_v,3809280,49422336,NaN,251.34177215189874,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:36.117097+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,5,3,7506953,11508,5284760,12803221,196,0,0,0,196,true,9.355061524770158e-09,9.355061382862512e-09,NaN,26963.061224489797,261.31131329113924,5083136,usr_bin_time_v,3862528,49422336,NaN,251.34177215189874,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:36.117097+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,6,3,7626740,11875,5321558,12960173,196,0,0,0,196,true,9.355061524770158e-09,9.355061382862512e-09,NaN,27150.80612244898,263.13083465189874,5083136,usr_bin_time_v,3870720,49422336,NaN,251.34177215189874,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:36.117097+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,7,3,7968635,12131,5457086,13437852,196,0,0,0,196,true,9.355061524770158e-09,9.355061382862512e-09,NaN,27842.275510204083,269.8321795886076,5083136,usr_bin_time_v,3903488,49422336,NaN,251.34177215189874,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:36.117097+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,8,3,8087254,11382,5398664,13497300,196,0,0,0,196,true,9.355061524770158e-09,9.355061382862512e-09,NaN,27544.20408163265,266.9434335443038,5083136,usr_bin_time_v,3936256,49422336,NaN,251.34177215189874,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:36.117097+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,9,3,8167125,11399,5358848,13537372,196,0,0,0,196,true,9.355061524770158e-09,9.355061382862512e-09,NaN,27341.061224489797,264.9746835443038,5083136,usr_bin_time_v,3936256,49422336,NaN,251.34177215189874,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:36.117097+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,10,3,7697702,10305,5353273,13061280,196,0,0,0,196,true,9.355061524770158e-09,9.355061382862512e-09,NaN,27312.617346938776,264.69902096518985,5083136,usr_bin_time_v,4272128,49422336,NaN,251.34177215189874,-1,-1,1e-08,none,NaN,NaN,false,2026-07-27T18:03:36.117097+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,1,3,1610827,14122,698320,2323269,101,101,0,0,101,true,7.606776179662985e-9,7.606776325310368e-9,NaN,6914.059405940594,139.88782051282053,119570432,usr_bin_time_v,110252032,447475712,75504816,23952.410256410258,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:03:43.098
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,2,3,1711244,10940,696285,2418469,101,101,0,0,101,true,7.606776179662985e-9,7.606776325310368e-9,NaN,6893.910891089109,139.48016826923077,119570432,usr_bin_time_v,110252032,447475712,79547968,23952.410256410258,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:03:43.101
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,3,3,1578943,10062,631635,2220640,101,101,0,0,101,true,7.606776179662985e-9,7.606776325310368e-9,NaN,6253.811881188119,126.52944711538461,119570432,usr_bin_time_v,110297088,447475712,83586976,23952.410256410258,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:03:43.103
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,4,3,1564104,11847,665237,2241188,101,101,0,0,101,true,7.606776179662985e-9,7.606776325310368e-9,NaN,6586.504950495049,133.26061698717947,119570432,usr_bin_time_v,110333952,447475712,87625984,23952.410256410258,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:03:43.106
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,5,3,1544443,10323,631275,2186041,101,101,0,0,101,true,7.606776179662985e-9,7.606776325310368e-9,NaN,6250.247524752475,126.45733173076923,119570432,usr_bin_time_v,110333952,447475712,91665088,23952.410256410258,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:03:43.108
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,6,3,1575336,10062,647725,2233123,101,101,0,0,101,true,7.606776179662985e-9,7.606776325310368e-9,NaN,6413.118811881188,129.75260416666666,119570432,usr_bin_time_v,110333952,447475712,95704096,23952.410256410258,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:03:43.110
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,7,3,1646507,12796,672100,2331403,101,101,0,0,101,true,7.606776179662985e-9,7.606776325310368e-9,NaN,6654.455445544554,134.63541666666666,119570432,usr_bin_time_v,110338048,447475712,101224744,23952.410256410258,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:03:43.139
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,8,3,1577688,9795,632331,2219814,101,101,0,0,101,true,7.606776179662985e-9,7.606776325310368e-9,NaN,6260.702970297029,126.6688701923077,119570432,usr_bin_time_v,110338048,447475712,105263752,23952.410256410258,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:03:43.141
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,9,3,1599357,9385,659586,2268328,101,101,0,0,101,true,7.606776179662985e-9,7.606776325310368e-9,NaN,6530.554455445545,132.12860576923077,119570432,usr_bin_time_v,110338048,447475712,109302760,23952.410256410258,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:03:43.143
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,10,3,1566565,8976,632182,2207723,101,101,0,0,101,true,7.606776179662985e-9,7.606776325310368e-9,NaN,6259.227722772277,126.63902243589743,119570432,usr_bin_time_v,110338048,447475712,113341768,23952.410256410258,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:03:43.146
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,1,3,6594965,84133,11474165,18153263,192,192,0,0,192,true,9.410455392306075e-9,9.410455296332803e-9,NaN,59761.276041666664,567.353886471519,134164480,usr_bin_time_v,121577472,447475712,24967208,6633.9240506329115,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:03:50.276
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,2,3,6111373,46250,5154934,11312557,192,192,0,0,192,true,9.410455392306075e-9,9.410455296332803e-9,NaN,26848.614583333332,254.89191060126583,134164480,usr_bin_time_v,121577472,447475712,47258376,6633.9240506329115,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:03:50.288
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,3,3,6195516,43077,8852900,15091493,192,192,0,0,192,true,9.410455392306075e-9,9.410455296332803e-9,NaN,46108.854166666664,437.74228639240505,134164480,usr_bin_time_v,121577472,447475712,14004248,6633.9240506329115,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:03:50.303
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,4,3,6123060,53962,5162147,11339169,192,192,0,0,192,true,9.410455392306075e-9,9.410455296332803e-9,NaN,26886.182291666668,255.2485660601266,134164480,usr_bin_time_v,121577472,447475712,36291272,6633.9240506329115,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:03:50.314
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,5,3,6182911,54707,8569466,14807084,192,192,0,0,192,true,9.410455392306075e-9,9.410455296332803e-9,NaN,44632.635416666664,423.72755142405066,134164480,usr_bin_time_v,121577472,447475712,13224728,6633.9240506329115,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:03:50.329
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,6,3,6061107,61838,5235216,11358161,192,192,0,0,192,true,9.410455392306075e-9,9.410455296332803e-9,NaN,27266.75,258.8615506329114,134164480,usr_bin_time_v,121577472,447475712,35511752,6633.9240506329115,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:03:50.341
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,7,3,6305565,43493,7933058,14282116,192,192,0,0,192,true,9.410455392306075e-9,9.410455296332803e-9,NaN,41318.010416666664,392.25959256329116,134164480,usr_bin_time_v,121577472,447475712,18093480,6633.9240506329115,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:03:50.355
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,8,3,6140387,47340,6892185,13079912,192,192,0,0,192,true,9.410455392306075e-9,9.410455296332803e-9,NaN,35896.796875,340.7923753955696,134164480,usr_bin_time_v,121577472,447475712,12810688,6633.9240506329115,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:03:50.369
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,9,3,6172639,54672,6819961,13047272,192,192,0,0,192,true,9.410455392306075e-9,9.410455296332803e-9,NaN,35520.630208333336,337.22117286392404,134164480,usr_bin_time_v,121577472,447475712,11665608,6633.9240506329115,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:03:50.382
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_jacobi,10,3,6156283,56751,6902508,13115542,192,192,0,0,192,true,9.410455392306075e-9,9.410455296332803e-9,NaN,35950.5625,341.3028085443038,134164480,usr_bin_time_v,121577472,447475712,13739792,6633.9240506329115,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:03:50.395
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,1,3,1575016,10857,690689,2276562,98,98,0,0,98,true,9.807146507434913e-9,9.807146619023713e-9,NaN,7047.84693877551,138.35917467948718,118460416,usr_bin_time_v,110821376,447475712,74985120,23730.05128205128,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:04:03.554
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,2,3,1647863,10975,641227,2300065,98,98,0,0,98,true,9.807146507434913e-9,9.807146619023713e-9,NaN,6543.132653061224,128.45092147435898,118460416,usr_bin_time_v,110829568,447475712,78978688,23730.05128205128,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:04:03.556
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,3,3,1535353,10519,662658,2208530,98,98,0,0,98,true,9.807146507434913e-9,9.807146619023713e-9,NaN,6761.816326530612,132.7439903846154,118460416,usr_bin_time_v,110862336,447475712,82968112,23730.05128205128,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:04:03.558
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,4,3,1532746,9868,587359,2129973,98,98,0,0,98,true,9.807146507434913e-9,9.807146619023713e-9,NaN,5993.459183673469,117.66005608974359,118460416,usr_bin_time_v,110923776,447475712,86957536,23730.05128205128,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:04:03.561
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,5,3,1536893,10703,635923,2183519,98,98,0,0,98,true,9.807146507434913e-9,9.807146619023713e-9,NaN,6489.010204081633,127.38842147435898,118460416,usr_bin_time_v,110931968,447475712,90947056,23730.05128205128,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:04:03.563
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,6,3,1474066,9784,598681,2082531,98,98,0,0,98,true,9.807146507434913e-9,9.807146619023713e-9,NaN,6108.989795918367,119.92808493589743,118460416,usr_bin_time_v,110931968,447475712,94936480,23730.05128205128,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:04:03.565
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,7,3,1506651,11806,635987,2154444,98,98,0,0,98,true,9.807146507434913e-9,9.807146619023713e-9,NaN,6489.663265306122,127.40124198717949,118460416,usr_bin_time_v,110931968,447475712,98925904,23730.05128205128,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:04:03.567
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,8,3,1482683,11205,625945,2119833,98,98,0,0,98,true,9.807146507434913e-9,9.807146619023713e-9,NaN,6387.193877551021,125.3896233974359,118460416,usr_bin_time_v,110931968,447475712,102915328,23730.05128205128,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:04:03.570
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,9,3,1593730,12434,667810,2273974,98,98,0,0,98,true,9.807146507434913e-9,9.807146619023713e-9,NaN,6814.3877551020405,133.77604166666666,118460416,usr_bin_time_v,110936064,447475712,108386392,23730.05128205128,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:04:03.598
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_jacobi,10,3,1519193,10229,601560,2130982,98,98,0,0,98,true,9.807146507434913e-9,9.807146619023713e-9,NaN,6138.367346938776,120.5048076923077,118460416,usr_bin_time_v,110936064,447475712,112375816,23730.05128205128,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:04:03.600
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,1,3,18283437,22423547,1051833257,1092540241,96,96,0,0,96,true,8.404620264977965e-09,8.404620308263307e-09,NaN,10956596.427083334,23018.059720763304,10567680,usr_bin_time_v,8916992,49422336,NaN,231.26050420168067,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:04.579840+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,2,3,18043590,22909068,1048851208,1089803866,96,96,0,0,96,true,8.404620264977965e-09,8.404620308263307e-09,NaN,10925533.416666666,22952.801295518206,10567680,usr_bin_time_v,8916992,49422336,NaN,231.26050420168067,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:04.579840+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,3,3,17943916,22967010,1046378262,1087289188,96,96,0,0,96,true,8.404620264977965e-09,8.404620308263307e-09,NaN,10899773.5625,22898.683954831933,10567680,usr_bin_time_v,9338880,49422336,NaN,231.26050420168067,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:04.579840+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,4,3,18392126,23386699,1053906750,1095685575,96,96,0,0,96,true,8.404620264977965e-09,8.404620308263307e-09,NaN,10978195.3125,23063.435530462186,10567680,usr_bin_time_v,9338880,49422336,NaN,231.26050420168067,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:04.579840+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,5,3,18194842,22464875,1049476344,1090136061,96,96,0,0,96,true,8.404620264977965e-09,8.404620308263307e-09,NaN,10932045.25,22966.48161764706,10567680,usr_bin_time_v,9338880,49422336,NaN,231.26050420168067,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:04.579840+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,6,3,18544151,22969417,1053145762,1094659330,96,96,0,0,96,true,8.404620264977965e-09,8.404620308263307e-09,NaN,10970268.354166666,23046.78225665266,10567680,usr_bin_time_v,9338880,49422336,NaN,231.26050420168067,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:04.579840+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,7,3,17944331,22882935,1043833252,1084660518,96,96,0,0,96,true,8.404620264977965e-09,8.404620308263307e-09,NaN,10873263.041666666,22842.989583333332,10567680,usr_bin_time_v,9338880,49422336,NaN,231.26050420168067,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:04.579840+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,8,3,17027252,22163000,1042586222,1081776474,96,96,0,0,96,true,8.404620264977965e-09,8.404620308263307e-09,NaN,10860273.145833334,22815.699886204482,10567680,usr_bin_time_v,9338880,49422336,NaN,231.26050420168067,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:04.579840+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,9,3,19121914,23087328,1041979736,1084188978,96,96,0,0,96,true,8.404620264977965e-09,8.404620308263307e-09,NaN,10853955.583333334,22802.42769607843,10567680,usr_bin_time_v,9338880,49422336,NaN,231.26050420168067,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:04:04.579840+00:00
