schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1012,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_ic0,1,0,31781459,50395971,342151045,424328475,155,155,0,0,155,true,8.842262778934066e-09,8.842262984321888e-09,NaN,2207426.0967741935,2755.1055254936064,32481280,usr_bin_time_v,28061696,59604992,NaN,261.5492640190679,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:34:13.750694+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1013,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_ic0,1,0,32881898,50123210,342158366,425163474,155,155,0,0,155,true,8.786570928692566e-09,8.786570989308431e-09,NaN,2207473.329032258,2755.1644764389475,32481280,usr_bin_time_v,30654464,59604992,NaN,261.5492640190679,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:34:13.750694+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1014,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_ic0,1,0,32917333,50097224,340320742,423335299,154,154,0,0,154,true,9.921367147518513e-09,9.92136720064018e-09,NaN,2209874.948051948,2740.36736238606,32481280,usr_bin_time_v,30654464,59604992,NaN,261.5492640190679,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:34:13.750694+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1015,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_ic0,1,0,32598172,50520768,342624155,425743095,155,155,0,0,155,true,9.708415416019138e-09,9.708415343467747e-09,NaN,2210478.419354839,2758.915152832802,32481280,usr_bin_time_v,31150080,59604992,NaN,261.5492640190679,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:34:13.750694+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1016,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_ic0,1,0,33570035,50542561,339752129,423864725,154,154,0,0,154,true,9.277846151236318e-09,9.277846147817618e-09,NaN,2206182.6558441557,2735.788715495861,32481280,usr_bin_time_v,31150080,59604992,NaN,261.5492640190679,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:34:13.750694+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1017,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_ic0,1,0,32824625,50615561,346393519,429833705,156,156,0,0,156,true,7.74788278595723e-09,7.747882654494399e-09,NaN,2220471.2756410255,2789.267231938674,32481280,usr_bin_time_v,31150080,59604992,NaN,261.5492640190679,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:34:13.750694+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1018,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_ic0,1,0,33334282,50406339,336399153,420139774,152,152,0,0,152,true,9.817514651823222e-09,9.817514829797934e-09,NaN,2213152.322368421,2708.78952072664,32481280,usr_bin_time_v,31150080,59604992,NaN,261.5492640190679,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:34:13.750694+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1019,laplacian_2d_spd,laplacian_2d_spd/m158_n00024964,24964,124188,pcg_ic0,1,0,33080568,50007654,363059669,446147891,156,156,0,0,156,true,8.356253437614027e-09,8.356253228583838e-09,NaN,2327305.5705128205,2923.4682014365317,32481280,usr_bin_time_v,31150080,59604992,NaN,261.5492640190679,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:34:13.750694+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,50462079,11193,22014281,72487553,237,0,0,0,237,true,9.049236063341254e-09,9.04923598240456e-09,NaN,92887.26160337553,180.53667437550232,23117824,usr_bin_time_v,19193856,59604992,NaN,189.5867079991471,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:22.411203+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,53782542,13607,22793762,76589911,237,0,0,0,237,true,9.405306366289937e-09,9.405306014311385e-09,NaN,96176.21097046413,186.9291115156883,23117824,usr_bin_time_v,20123648,59604992,NaN,189.5867079991471,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:22.411203+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,51351984,21680,22684802,74058466,237,0,0,0,237,true,9.281390654221133e-09,9.281390402312867e-09,NaN,95716.4641350211,186.03554265282358,23117824,usr_bin_time_v,20631552,59604992,NaN,189.5867079991471,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:22.411203+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1003,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,51361745,14104,22676485,74052334,237,0,0,0,237,true,9.178869597622665e-09,9.178869157614937e-09,NaN,95681.37130801688,185.96733585920714,23117824,usr_bin_time_v,20631552,59604992,NaN,189.5867079991471,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:22.411203+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1004,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,50549076,11810,22459187,73020073,238,0,0,0,238,true,9.443961127635761e-09,9.443961447756652e-09,NaN,94366.33193277312,184.18529908642097,23117824,usr_bin_time_v,20631552,59604992,NaN,189.5867079991471,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:22.411203+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1005,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,49890705,9709,22474308,72374722,237,0,0,0,237,true,9.88918084622201e-09,9.889180392516136e-09,NaN,94828.30379746835,184.30930472863258,23117824,usr_bin_time_v,20631552,59604992,NaN,189.5867079991471,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:22.411203+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1006,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,49587105,11407,22330333,71928845,237,0,0,0,237,true,9.102146834303636e-09,9.102146897395817e-09,NaN,94220.81434599156,183.12858173826044,23117824,usr_bin_time_v,20631552,59604992,NaN,189.5867079991471,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:22.411203+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1007,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,49978984,10951,22485036,72474971,237,0,0,0,237,true,9.188606779478834e-09,9.188607484060348e-09,NaN,94873.56962025317,184.39728386557104,23117824,usr_bin_time_v,20631552,59604992,NaN,189.5867079991471,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:22.411203+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1008,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,48763306,15311,22584091,71362708,237,0,0,0,237,true,9.924097201699894e-09,9.924097302443746e-09,NaN,95291.52320675105,185.20962292312487,23117824,usr_bin_time_v,20713472,59604992,NaN,189.5867079991471,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:22.411203+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1009,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,47849341,11281,22531526,70392148,238,0,0,0,238,true,8.980584283544306e-09,8.980584088944186e-09,NaN,94670.27731092437,184.77854319408223,23117824,usr_bin_time_v,20713472,59604992,NaN,189.5867079991471,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:22.411203+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1010,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,47828126,19575,22451152,70298853,239,0,0,0,239,true,8.451751654329125e-09,8.451751303180627e-09,NaN,93937.87447698745,184.11940494349588,23117824,usr_bin_time_v,21184512,59604992,NaN,189.5867079991471,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:22.411203+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1011,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,47911982,11343,22552065,70475390,238,0,0,0,238,true,8.951665259085156e-09,8.951665355239987e-09,NaN,94756.5756302521,184.9469812527678,23117824,usr_bin_time_v,21475328,59604992,NaN,189.5867079991471,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:22.411203+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1012,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,48469494,15001,22530265,71014760,237,0,0,0,237,true,9.234526246518743e-09,9.234525885045639e-09,NaN,95064.40928270042,184.76820187308303,23117824,usr_bin_time_v,21671936,59604992,NaN,189.5867079991471,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:22.411203+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1013,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,48985082,11393,22472166,71468641,237,0,0,0,237,true,9.416004617469586e-09,9.416004828342233e-09,NaN,94819.26582278482,184.2917384244452,23117824,usr_bin_time_v,21671936,59604992,NaN,189.5867079991471,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:22.411203+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1014,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,48668299,14688,22825811,71508798,237,0,0,0,237,true,9.86130582090118e-09,9.861306099495289e-09,NaN,96311.4388185654,187.19194180649183,23117824,usr_bin_time_v,21671936,59604992,NaN,189.5867079991471,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:22.411203+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1015,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,47777125,12019,22827081,70616225,237,0,0,0,237,true,9.278960192616289e-09,9.278959481063402e-09,NaN,96316.79746835443,187.20235693549182,23117824,usr_bin_time_v,21671936,59604992,NaN,189.5867079991471,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:22.411203+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1016,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,48702051,16204,23008181,71726436,236,0,0,0,236,true,9.853317750929475e-09,9.853317881676035e-09,NaN,97492.29237288136,188.68753792911153,23117824,usr_bin_time_v,21671936,59604992,NaN,189.5867079991471,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:22.411203+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1017,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,47801719,12399,22722802,70536920,237,0,0,0,237,true,9.556534740389029e-09,9.556534718965201e-09,NaN,95876.80168776371,186.34717643392543,23117824,usr_bin_time_v,21671936,59604992,NaN,189.5867079991471,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:22.411203+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1018,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,47476217,14917,22809371,70300505,237,0,0,0,237,true,9.589600724462924e-09,9.589600725839478e-09,NaN,96242.07172995781,187.05711919172037,23117824,usr_bin_time_v,21671936,59604992,NaN,189.5867079991471,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:22.411203+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1019,suitesparse_spd,suitesparse_spd/Pothen_bodyy4_n00017546,17546,121938,cg,1,0,47114855,10387,22614291,69739533,237,0,0,0,237,true,9.973251406180786e-09,9.973251254641404e-09,NaN,95418.9493670886,185.4572897702111,23117824,usr_bin_time_v,21671936,59604992,NaN,189.5867079991471,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:22.411203+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,200,40000,cg,1,0,15885894,7138,1801144,17694176,85,0,0,0,85,true,9.041461076185577e-09,9.041460925455573e-09,NaN,21189.929411764704,45.0286,5771264,usr_bin_time_v,3612672,59604992,NaN,144.2816,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:23.998340+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,200,40000,cg,1,0,16348651,6383,1753704,18108738,86,0,0,0,86,true,8.203966852176124e-09,8.203966769147377e-09,NaN,20391.906976744187,43.8426,5771264,usr_bin_time_v,3612672,59604992,NaN,144.2816,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:23.998340+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,200,40000,cg,1,0,16620941,5882,1742807,18369630,85,0,0,0,85,true,9.192845474573557e-09,9.192844835698581e-09,NaN,20503.61176470588,43.570175,5771264,usr_bin_time_v,3612672,59604992,NaN,144.2816,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:23.998340+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1003,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,200,40000,cg,1,0,16118097,5599,1747351,17871047,86,0,0,0,86,true,9.158163087529638e-09,9.158162463424572e-09,NaN,20318.03488372093,43.683775,5771264,usr_bin_time_v,3612672,59604992,NaN,144.2816,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:23.998340+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1004,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,200,40000,cg,1,0,16330562,7118,1758529,18096209,86,0,0,0,86,true,8.64860461904756e-09,8.648605126074495e-09,NaN,20448.011627906977,43.963225,5771264,usr_bin_time_v,3665920,59604992,NaN,144.2816,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:23.998340+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1005,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,200,40000,cg,1,0,16521027,6210,1748568,18275805,86,0,0,0,86,true,8.440701827621935e-09,8.440702238483118e-09,NaN,20332.18604651163,43.7142,5771264,usr_bin_time_v,3665920,59604992,NaN,144.2816,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:23.998340+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1006,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,200,40000,cg,1,0,16829862,4684,1749384,18583930,85,0,0,0,85,true,8.162274128620378e-09,8.162274220458268e-09,NaN,20580.988235294117,43.7346,5771264,usr_bin_time_v,4472832,59604992,NaN,144.2816,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:23.998340+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1007,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,200,40000,cg,1,0,16175251,4276,1720064,17899591,85,0,0,0,85,true,8.66313405780038e-09,8.66313433254972e-09,NaN,20236.04705882353,43.0016,5771264,usr_bin_time_v,4472832,59604992,NaN,144.2816,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:23.998340+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1008,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,200,40000,cg,1,0,15660335,4542,1727558,17392435,85,0,0,0,85,true,7.60854855330916e-09,7.608548683107371e-09,NaN,20324.211764705884,43.18895,5771264,usr_bin_time_v,4472832,59604992,NaN,144.2816,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:23.998340+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1009,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,200,40000,cg,1,0,15744279,6967,1764236,17515482,86,0,0,0,86,true,9.009873325141748e-09,9.009873701149403e-09,NaN,20514.372093023256,44.1059,5771264,usr_bin_time_v,4472832,59604992,NaN,144.2816,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:23.998340+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1010,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,200,40000,cg,1,0,15695587,4819,1766073,17466479,86,0,0,0,86,true,7.970291174148265e-09,7.970291899677797e-09,NaN,20535.732558139534,44.151825,5771264,usr_bin_time_v,4472832,59604992,NaN,144.2816,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:23.998340+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1011,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,200,40000,cg,1,0,16074562,4800,1756629,17835991,86,0,0,0,86,true,7.738600977139174e-09,7.738600598077097e-09,NaN,20425.918604651164,43.915725,5771264,usr_bin_time_v,4472832,59604992,NaN,144.2816,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:23.998340+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1012,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,200,40000,cg,1,0,15861240,5655,1790754,17657649,86,0,0,0,86,true,8.294685862732244e-09,8.294685712067228e-09,NaN,20822.720930232557,44.76885,5771264,usr_bin_time_v,4472832,59604992,NaN,144.2816,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:23.998340+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1013,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,200,40000,cg,1,0,15676475,5054,1718226,17399755,86,0,0,0,86,true,7.019395460554471e-09,7.019396040218656e-09,NaN,19979.372093023256,42.95565,5771264,usr_bin_time_v,4472832,59604992,NaN,144.2816,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:23.998340+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1014,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,200,40000,cg,1,0,15610730,6527,1769305,17386562,86,0,0,0,86,true,8.081605696412621e-09,8.081606082376852e-09,NaN,20573.31395348837,44.232625,5771264,usr_bin_time_v,4472832,59604992,NaN,144.2816,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:23.998340+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1015,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,200,40000,cg,1,0,15412429,4891,1784779,17202099,85,0,0,0,85,true,9.403885612614396e-09,9.403885602634884e-09,NaN,20997.4,44.619475,5771264,usr_bin_time_v,4472832,59604992,NaN,144.2816,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:23.998340+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1016,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,200,40000,cg,1,0,15255210,6203,1795587,17057000,86,0,0,0,86,true,9.230953172473853e-09,9.230952944378481e-09,NaN,20878.918604651164,44.889675,5771264,usr_bin_time_v,4472832,59604992,NaN,144.2816,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:23.998340+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1017,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,200,40000,cg,1,0,15239752,5800,1759274,17004826,86,0,0,0,86,true,8.160728736818116e-09,8.160729053246503e-09,NaN,20456.674418604653,43.98185,5771264,usr_bin_time_v,4472832,59604992,NaN,144.2816,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:23.998340+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1018,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,200,40000,cg,1,0,15283655,5146,1764425,17053226,86,0,0,0,86,true,8.968339572615202e-09,8.968339383666335e-09,NaN,20516.56976744186,44.110625,5771264,usr_bin_time_v,4472832,59604992,NaN,144.2816,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:23.998340+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1019,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,200,40000,cg,1,0,15360180,6950,1720933,17088063,85,0,0,0,85,true,8.067192754032242e-09,8.067193139996177e-09,NaN,20246.270588235293,43.023325,5771264,usr_bin_time_v,4472832,59604992,NaN,144.2816,-1,-1,1e-08,none,NaN,NaN,false,2026-07-28T14:34:23.998340+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,suitesparse_spd,suitesparse_spd/HB_1138_bus_n00001138,1138,4054,pcg_jacobi,1,0,39502121,18460,4729354,44249935,1016,1016,0,0,1016,true,8.634477442238487e-9,8.634787173723803e-9,NaN,4654.8759842519685,1166.5895411938825,125382656,usr_bin_time_v,107184128,445763584,90286320,30928.134188455846,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:29.025
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,suitesparse_spd,suitesparse_spd/HB_1138_bus_n00001138,1138,4054,pcg_jacobi,1,0,1333947,17998,4623543,5975488,1017,1017,0,0,1017,true,8.645175832628105e-9,8.63924250721441e-9,NaN,4546.256637168141,1140.4891465219537,125382656,usr_bin_time_v,107184128,445763584,111137520,30928.134188455846,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:29.032
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,suitesparse_spd,suitesparse_spd/HB_1138_bus_n00001138,1138,4054,pcg_jacobi,1,0,1375973,15735,77087082,78478790,1015,1015,0,0,1015,true,8.435129040027777e-9,8.435373266333162e-9,NaN,75947.86403940887,19015.067094227925,125382656,usr_bin_time_v,107184128,445763584,23663600,30928.134188455846,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:29.110
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1003,suitesparse_spd,suitesparse_spd/HB_1138_bus_n00001138,1138,4054,pcg_jacobi,1,0,1568584,18666,4975169,6562419,1018,1018,0,0,1018,true,7.37521118576056e-9,7.3741750738091324e-9,NaN,4887.199410609037,1227.224716329551,125382656,usr_bin_time_v,107184128,445763584,46011864,30928.134188455846,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:29.135
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1004,suitesparse_spd,suitesparse_spd/HB_1138_bus_n00001138,1138,4054,pcg_jacobi,1,0,1421004,18690,7085171,8524865,1016,1016,0,0,1016,true,6.96885044089886e-9,6.9690829492880665e-9,NaN,6973.593503937008,1747.698815984213,125382656,usr_bin_time_v,107184128,445763584,17018400,30928.134188455846,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:29.143
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1005,suitesparse_spd,suitesparse_spd/HB_1138_bus_n00001138,1138,4054,pcg_jacobi,1,0,1282561,16368,4540428,5839357,1016,1016,0,0,1016,true,9.066550997098332e-9,9.068078688830028e-9,NaN,4468.925196850394,1119.9871731623089,125382656,usr_bin_time_v,107184128,445763584,37849440,30928.134188455846,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:29.149
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1006,suitesparse_spd,suitesparse_spd/HB_1138_bus_n00001138,1138,4054,pcg_jacobi,1,0,1270872,17060,6357246,7645178,1011,1011,0,0,1011,true,9.318170782226699e-9,9.315220118517915e-9,NaN,6288.077151335312,1568.141588554514,125382656,usr_bin_time_v,107184128,445763584,19503344,30928.134188455846,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:34:29.157
