schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,30,5,872987,639,5220009,6093635,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1497.8505021520803,2696.285640495868,2621440,usr_bin_time_v,1531904,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,5,868303,992,5068086,5937381,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1454.2571018651363,2617.813016528926,2621440,usr_bin_time_v,1531904,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,2,5,882465,600,5107798,5990863,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1465.652223816356,2638.3254132231405,2621440,usr_bin_time_v,1531904,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,3,5,845061,681,5314561,6160303,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1524.9816355810617,2745.124483471074,2621440,usr_bin_time_v,1531904,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,4,5,868900,625,5101326,5970851,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1463.7951219512195,2634.9824380165287,2621440,usr_bin_time_v,1531904,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,5,5,862943,811,5102224,5965978,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1464.0527977044476,2635.4462809917354,2621440,usr_bin_time_v,1531904,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,6,5,888611,785,5168471,6057867,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1483.0619799139167,2669.6647727272725,2621440,usr_bin_time_v,1536000,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,7,5,882724,646,5099819,5983189,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1463.3626972740315,2634.2040289256197,2621440,usr_bin_time_v,1536000,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,8,5,870814,676,5121193,5992683,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1469.4958393113343,2645.244318181818,2621440,usr_bin_time_v,1540096,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,9,5,883830,681,5150986,6035497,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1478.044763271162,2660.63326446281,2621440,usr_bin_time_v,1540096,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,10,5,868450,630,5081431,5950511,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1458.0863701578191,2624.7060950413224,2621440,usr_bin_time_v,1540096,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,11,5,857661,701,5112649,5971011,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1467.0441893830703,2640.8310950413224,2621440,usr_bin_time_v,1540096,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,12,5,882478,708,5137201,6020387,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1474.0892395982783,2653.5129132231405,2621440,usr_bin_time_v,1540096,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,13,5,843419,646,5090286,5934351,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1460.6272596843617,2629.279958677686,2621440,usr_bin_time_v,1540096,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,14,5,874208,749,5093617,5968574,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1461.5830703012912,2631.000516528926,2621440,usr_bin_time_v,1540096,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,15,5,856029,669,5105884,5962582,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1465.103012912482,2637.336776859504,2621440,usr_bin_time_v,1540096,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,16,5,888867,799,5066425,5956091,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1453.780487804878,2616.9550619834713,2621440,usr_bin_time_v,1540096,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,17,5,847109,711,5086800,5934620,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1459.6269727403158,2627.4793388429753,2621440,usr_bin_time_v,1540096,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,18,5,897686,893,5192574,6091153,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1489.9781922525108,2682.1146694214876,2621440,usr_bin_time_v,1540096,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,19,5,877081,748,5128305,6006134,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1471.5365853658536,2648.9178719008264,2621440,usr_bin_time_v,1540096,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,20,5,876173,803,5139156,6016132,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1474.6502152080345,2654.5227272727275,2621440,usr_bin_time_v,1540096,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,21,5,860124,821,5109345,5970290,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1466.09612625538,2639.124483471074,2621440,usr_bin_time_v,1540096,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,22,5,849356,781,5151724,6001861,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1478.2565279770445,2661.0144628099174,2621440,usr_bin_time_v,1540096,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,23,5,897606,758,5517759,6416123,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1583.2880918220947,2850.0821280991736,2621440,usr_bin_time_v,1540096,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,24,5,843784,680,5120445,5964909,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1469.2812051649928,2644.8579545454545,2621440,usr_bin_time_v,1540096,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,25,5,874816,892,5136169,6011877,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1473.793113342898,2652.9798553719006,2621440,usr_bin_time_v,1540096,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,26,5,863930,685,5100466,5965081,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1463.548350071736,2634.538223140496,2621440,usr_bin_time_v,1544192,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,27,5,870577,699,5152298,6023574,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1478.4212338593975,2661.310950413223,2621440,usr_bin_time_v,1544192,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,28,5,888784,661,5139733,6029178,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1474.815781922525,2654.82076446281,2621440,usr_bin_time_v,1544192,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,29,5,868593,656,5077454,5946703,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1456.945193687231,2622.651859504132,2621440,usr_bin_time_v,1544192,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,30,5,842336,676,5092781,5935793,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1461.3431850789095,2630.5686983471073,2621440,usr_bin_time_v,1544192,59330560,NaN,1354.0495867768595,4,120,1e-08,none,NaN,NaN,false,2026-07-27T20:15:41.633893+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,5,1378324,1322,11230763,12610409,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,249572.51111111112,6521.929732868757,1392640,usr_bin_time_v,1236992,59330560,NaN,808.7340301974448,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:18:18.434068+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,2,5,1371859,1227,10967836,12340922,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,243729.6888888889,6369.242740998839,1392640,usr_bin_time_v,1253376,59330560,NaN,808.7340301974448,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:18:18.434068+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,3,5,1367936,1293,10853531,12222760,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,241189.57777777777,6302.863530778165,1392640,usr_bin_time_v,1261568,59330560,NaN,808.7340301974448,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:18:18.434068+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,4,5,1354569,1287,11159638,12515494,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,247991.95555555556,6480.626016260163,1392640,usr_bin_time_v,1261568,59330560,NaN,808.7340301974448,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:18:18.434068+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,5,5,1388796,1284,6190779,7580859,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,137572.86666666667,3595.109756097561,1392640,usr_bin_time_v,1261568,59330560,NaN,808.7340301974448,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:18:18.434068+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,6,5,923905,785,4667177,5591867,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,103715.04444444444,2710.323461091754,1392640,usr_bin_time_v,1269760,59330560,NaN,808.7340301974448,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:18:18.434068+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,7,5,899926,669,4755122,5655717,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,105669.37777777777,2761.3948896631823,1392640,usr_bin_time_v,1269760,59330560,NaN,808.7340301974448,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:18:18.434068+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,8,5,866159,753,4677605,5544517,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,103946.77777777778,2716.3792102206735,1392640,usr_bin_time_v,1269760,59330560,NaN,808.7340301974448,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:18:18.434068+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,9,5,838959,710,4537350,5377019,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,100830.0,2634.9303135888504,1392640,usr_bin_time_v,1269760,59330560,NaN,808.7340301974448,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:18:18.434068+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,10,5,831363,710,4584567,5416640,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,101879.26666666666,2662.350174216028,1392640,usr_bin_time_v,1273856,59330560,NaN,808.7340301974448,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:18:18.434068+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,11,5,820795,635,4467034,5288464,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,99267.42222222222,2594.096399535424,1392640,usr_bin_time_v,1277952,59330560,NaN,808.7340301974448,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:18:18.434068+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,12,5,797678,648,4459937,5258263,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,99109.71111111112,2589.975029036005,1392640,usr_bin_time_v,1277952,59330560,NaN,808.7340301974448,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:18:18.434068+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,13,5,793671,751,4449597,5244019,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,98879.93333333333,2583.970383275261,1392640,usr_bin_time_v,1282048,59330560,NaN,808.7340301974448,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:18:18.434068+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,14,5,806102,634,4516195,5322931,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,100359.88888888889,2622.645180023229,1392640,usr_bin_time_v,1282048,59330560,NaN,808.7340301974448,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:18:18.434068+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,15,5,780543,632,4309676,5090851,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,95770.57777777778,2502.7154471544713,1392640,usr_bin_time_v,1286144,59330560,NaN,808.7340301974448,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:18:18.434068+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,16,5,776134,668,4291297,5068099,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,95362.15555555555,2492.042392566783,1392640,usr_bin_time_v,1294336,59330560,NaN,808.7340301974448,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:18:18.434068+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,17,5,791889,803,4325983,5118675,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,96132.95555555556,2512.18524970964,1392640,usr_bin_time_v,1294336,59330560,NaN,808.7340301974448,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:18:18.434068+00:00
2,python,multi_thread,8,1,8,scipy-openblas:0.3.31.188.0,8,8,8,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,18,5,779551,687,4223664,5003902,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,93859.2,2452.7665505226482,1392640,usr_bin_time_v,1294336,59330560,NaN,808.7340301974448,0,120,1e-08,none,NaN,NaN,false,2026-07-27T20:18:18.434068+00:00
