schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,918081,1054,5131086,6050221,3485,0,820,1,40,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,1472.3345767575322,2650.3543388429753,2449408,usr_bin_time_v,1327104,59604992,NaN,1265.190082644628,4,120,1e-08,none,NaN,NaN,false,2026-07-28T14:37:13.237434+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,877890,693,5109454,5988037,3485,0,820,1,40,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,1466.1274031563846,2639.180785123967,2449408,usr_bin_time_v,1331200,59604992,NaN,1265.190082644628,4,120,1e-08,none,NaN,NaN,false,2026-07-28T14:37:13.237434+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1003,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,866929,603,5046211,5913743,3485,0,820,1,40,true,1.545309739890782e-15,0.1890945039886274,2.742198997946707e-14,1447.9802008608322,2606.5139462809916,2449408,usr_bin_time_v,1331200,59604992,NaN,1265.190082644628,4,120,1e-08,none,NaN,NaN,false,2026-07-28T14:37:13.237434+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1004,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,865029,607,5098292,5963928,3485,0,820,1,40,true,1.9798563387801067e-15,0.5327269947868666,2.7648141423697386e-14,1462.9245337159255,2633.4152892561983,2449408,usr_bin_time_v,1335296,59604992,NaN,1265.190082644628,4,120,1e-08,none,NaN,NaN,false,2026-07-28T14:37:13.237434+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1005,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,893961,605,5125315,6019881,3485,0,820,1,40,true,1.2262443534072821e-15,0.386358926916932,2.897662730290025e-14,1470.6786226685797,2647.373450413223,2449408,usr_bin_time_v,1335296,59604992,NaN,1265.190082644628,4,120,1e-08,none,NaN,NaN,false,2026-07-28T14:37:13.237434+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1006,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,856392,625,5121426,5978443,3485,0,820,1,40,true,2.654543987364839e-15,0.485066161252646,4.02736006144976e-14,1469.5626972740315,2645.3646694214876,2449408,usr_bin_time_v,1343488,59604992,NaN,1265.190082644628,4,120,1e-08,none,NaN,NaN,false,2026-07-28T14:37:13.237434+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1007,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,866163,632,5105764,5972559,3485,0,820,1,40,true,1.744295760211224e-15,0.34562010297326956,3.213732206361333e-14,1465.0685796269727,2637.2747933884298,2449408,usr_bin_time_v,1343488,59604992,NaN,1265.190082644628,4,120,1e-08,none,NaN,NaN,false,2026-07-28T14:37:13.237434+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1008,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,856042,642,5149316,6006000,3485,0,820,1,40,true,1.5954090633953218e-15,0.3186274458686718,4.513248573427319e-14,1477.5655667144906,2659.7706611570247,2449408,usr_bin_time_v,1351680,59604992,NaN,1265.190082644628,4,120,1e-08,none,NaN,NaN,false,2026-07-28T14:37:13.237434+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1009,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,870821,684,5128106,5999611,3485,0,820,1,40,true,2.103475647721263e-15,0.24251963460376183,3.1919347616350886e-14,1471.4794835007174,2648.815082644628,2449408,usr_bin_time_v,1351680,59604992,NaN,1265.190082644628,4,120,1e-08,none,NaN,NaN,false,2026-07-28T14:37:13.237434+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1010,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,848642,619,5093207,5942468,3485,0,820,1,40,true,1.8823838784159907e-15,0.23518698185234682,5.967904039860297e-14,1461.4654232424678,2630.7887396694214,2449408,usr_bin_time_v,1351680,59604992,NaN,1265.190082644628,4,120,1e-08,none,NaN,NaN,false,2026-07-28T14:37:13.237434+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1011,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,865948,742,5108924,5975614,3485,0,820,1,40,true,3.0961661508781772e-15,0.3300752163943776,3.940911217982405e-14,1465.9753228120517,2638.9070247933882,2449408,usr_bin_time_v,1359872,59604992,NaN,1265.190082644628,4,120,1e-08,none,NaN,NaN,false,2026-07-28T14:37:13.237434+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1012,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,1225876,623,5091688,6318187,3485,0,820,1,40,true,2.0725374716680436e-15,0.2819696157114465,3.086211107951362e-14,1461.0295552367288,2630.004132231405,2449408,usr_bin_time_v,1368064,59604992,NaN,1265.190082644628,4,120,1e-08,none,NaN,NaN,false,2026-07-28T14:37:13.237434+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1013,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,862880,708,5090545,5954133,3485,0,820,1,40,true,1.4730801910467297e-15,0.06816524138696987,3.3758791044502183e-14,1460.7015781922526,2629.4137396694214,2449408,usr_bin_time_v,1368064,59604992,NaN,1265.190082644628,4,120,1e-08,none,NaN,NaN,false,2026-07-28T14:37:13.237434+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1014,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,856573,658,5072179,5929410,3485,0,820,1,40,true,2.0308841538459174e-15,0.32201589830254473,2.3442622208915242e-14,1455.4315638450503,2619.9271694214876,2449408,usr_bin_time_v,1372160,59604992,NaN,1265.190082644628,4,120,1e-08,none,NaN,NaN,false,2026-07-28T14:37:13.237434+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1015,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,840370,688,5078164,5919222,3485,0,820,1,40,true,1.3818327982872624e-15,0.27421682401546293,2.3639127368860117e-14,1457.148923959828,2623.0185950413224,2449408,usr_bin_time_v,1376256,59604992,NaN,1265.190082644628,4,120,1e-08,none,NaN,NaN,false,2026-07-28T14:37:13.237434+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1016,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,866026,667,5048457,5915150,3485,0,820,1,40,true,1.6533466401602357e-15,0.08120463128695013,2.2431178908672482e-14,1448.6246771879482,2607.6740702479337,2449408,usr_bin_time_v,1380352,59604992,NaN,1265.190082644628,4,120,1e-08,none,NaN,NaN,false,2026-07-28T14:37:13.237434+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1017,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,854891,652,5025550,5881093,3485,0,820,1,40,true,9.235302486281813e-16,0.42389030018983204,3.065377591887126e-14,1442.051649928264,2595.84194214876,2449408,usr_bin_time_v,1384448,59604992,NaN,1265.190082644628,4,120,1e-08,none,NaN,NaN,false,2026-07-28T14:37:13.237434+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1018,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,843098,712,5045671,5889481,3485,0,820,1,40,true,1.5850680398111468e-15,0.46495636392647316,2.770911578933512e-14,1447.82525107604,2606.2350206611573,2449408,usr_bin_time_v,1388544,59604992,NaN,1265.190082644628,4,120,1e-08,none,NaN,NaN,false,2026-07-28T14:37:13.237434+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1019,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,dgmres,1,0,842903,646,5073174,5916723,3485,0,820,1,40,true,1.7706897984677434e-15,0.44245734068114934,2.2365168130290762e-14,1455.7170731707317,2620.4411157024792,2449408,usr_bin_time_v,1388544,59604992,NaN,1265.190082644628,4,120,1e-08,none,NaN,NaN,false,2026-07-28T14:37:13.237434+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,12345,sparse_block_singular,sparse_block_singular/n00000103,103,300,dgmres,1,0,416342,1195,4883493,5301030,2624,0,820,1,40,true,6.678749468185569e-09,0.177282472966522,3.8247286680903106e-07,1861.0872713414635,16278.31,3252224,usr_bin_time_v,2117632,59604992,NaN,10840.746666666666,3,120,1e-08,none,NaN,NaN,false,2026-07-28T14:37:32.095318+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,dgmres,1,0,548991193,1094,7807884273,8356876560,22264,0,7260,1,120,false,0.7027861289112365,1.2589776532615062,1.0558260754973108,350695.48477362556,7807.884273,201969664,usr_bin_time_v,137691136,445763584,42995264,201.969664,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:38:01.595
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,dgmres,1,0,426653433,1004,7902911822,8329566259,22264,0,7260,1,120,false,0.7426160484124703,1.18990442496145,1.0282003862475062,354963.7002335609,7902.911822,201969664,usr_bin_time_v,163729408,445763584,26628520,201.969664,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:38:09.925
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,dgmres,1,0,500177483,788,7750621772,8250800043,22264,0,7260,1,120,false,0.7309747829800928,1.3393482325779726,1.0623013736658986,348123.50754581386,7750.621772,201969664,usr_bin_time_v,183808000,445763584,40340920,201.969664,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:38:18.176
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1003,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,dgmres,1,0,431918589,616,7987183515,8419102720,22264,0,7260,1,120,false,0.7043799685516714,1.3244307741944954,1.044579368294608,358748.81041142653,7987.183515,201969664,usr_bin_time_v,183111680,445763584,29612352,201.969664,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:38:26.595
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1004,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,dgmres,1,0,431795101,742,8978148871,9409944714,22264,0,7260,1,120,false,0.731148793282333,1.2452841208179457,1.0347767893807893,403258.57307761407,8978.148871,201969664,usr_bin_time_v,183111680,445763584,26637592,201.969664,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:38:36.005
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1005,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,dgmres,1,0,426035641,800,7982076181,8408112622,22264,0,7260,1,120,false,0.7411231635761983,1.271147092129583,1.0327581671111052,358519.41165109596,7982.076181,201969664,usr_bin_time_v,183111680,445763584,26642216,201.969664,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:38:44.414
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1006,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,dgmres,1,0,496484817,834,7930317124,8426802775,22264,0,7260,1,120,false,0.6919265526117193,1.2983081471350317,1.0604567683237758,356194.6246855911,7930.317124,201969664,usr_bin_time_v,183111680,445763584,40352984,201.969664,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:38:52.841
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1007,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,dgmres,1,0,451968516,776,8012708078,8464677370,22264,0,7260,1,120,false,0.6672667643822056,1.3607707041161503,1.086329290679449,359895.2604204096,8012.708078,201969664,usr_bin_time_v,183111680,445763584,31560176,201.969664,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:39:01.305
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1008,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,dgmres,1,0,430360698,780,8058857414,8489218892,22264,0,7260,1,120,false,0.7071983195911419,1.2462052639571302,1.0357964057127111,361968.0836327704,8058.857414,201969664,usr_bin_time_v,183111680,445763584,26650968,201.969664,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:39:09.795
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1009,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,dgmres,1,0,497274903,805,8088453039,8585728747,22264,0,7260,1,120,false,0.7023855636357516,1.2971720913674702,1.0587565345523144,363297.38766618754,8088.453039,201969664,usr_bin_time_v,183111680,445763584,34793728,201.969664,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:39:18.381
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,559182251,1046,161828406,721011703,121,0,7260,1,120,false,0.9425921067399665,0.9425921067399666,1.003274675478181,1.3374248429752067e6,161.828406,255692800,usr_bin_time_v,138452992,445763584,32829296,255.6928,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:39:22.831
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,434190906,468,149980079,584171453,121,0,7260,1,120,false,0.9548849433896501,0.9548849433896501,0.9953789243454735,1.2395047851239669e6,149.980079,255692800,usr_bin_time_v,158642176,445763584,34493520,255.6928,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:39:23.416
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,429543267,405,149948197,579491869,121,0,7260,1,120,false,0.9440898814420421,0.9440898814420421,0.9884773427904795,1.2392412975206613e6,149.948197,255692800,usr_bin_time_v,160960512,445763584,28818616,255.6928,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:39:23.995
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1003,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,435953448,658,138456643,574410749,121,0,7260,1,120,false,0.9348447362535491,0.9348447362535492,0.993110107321166,1.1442697768595042e6,138.456643,255692800,usr_bin_time_v,160854016,445763584,33943528,255.6928,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:39:24.570
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1004,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,422364261,903,151499379,573864543,121,0,7260,1,120,false,0.9363883079462896,0.9363883079462896,0.9997422960939334,1.2520609834710744e6,151.499379,255692800,usr_bin_time_v,161931264,445763584,51415152,255.6928,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:39:25.162
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1005,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,415381446,317,149840768,565222531,121,0,7260,1,120,false,0.9328925853191739,0.9328925853191739,0.9885731983578318,1.2383534545454546e6,149.840768,255692800,usr_bin_time_v,187731968,445763584,104828792,255.6928,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:39:25.727
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1006,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,423953050,598,157620709,581574357,121,0,7260,1,120,false,0.9331290787441703,0.9331290787441704,0.9818967332708737,1.3026504876033058e6,157.620709,255692800,usr_bin_time_v,188588032,445763584,63378104,255.6928,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:39:26.309
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1007,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,432787314,598,166793233,599581145,121,0,7260,1,120,false,0.9445989691015542,0.9445989691015543,0.9833035406418373,1.3784564710743802e6,166.793233,255692800,usr_bin_time_v,223211520,445763584,103211680,255.6928,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:39:26.909
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1008,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,427240494,514,147427931,574668939,121,0,7260,1,120,false,0.9225644293856953,0.922564429385695,0.9909733239844085,1.218412652892562e6,147.427931,255692800,usr_bin_time_v,223211520,445763584,102560824,255.6928,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:39:27.483
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1009,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,429770875,529,146737927,576509331,121,0,7260,1,120,false,0.9477736335723084,0.9477736335723085,0.9878558243908419,1.2127101404958677e6,146.737927,255692800,usr_bin_time_v,223211520,445763584,93364632,255.6928,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:39:28.060
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1010,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,427519671,642,144557587,572077900,121,0,7260,1,120,false,0.9337294635423127,0.9337294635423126,0.9896906420347946,1.1946908016528925e6,144.557587,255692800,usr_bin_time_v,223211520,445763584,52256080,255.6928,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:39:28.632
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1011,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,368154113,764,134494075,502648952,121,0,7260,1,120,false,0.9359986894425616,0.9359986894425616,0.9869577927034175,1.1115212809917356e6,134.494075,255692800,usr_bin_time_v,236363776,445763584,47602640,255.6928,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:39:29.135
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1012,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,428692241,799,136771049,565464089,121,0,7260,1,120,false,0.9346710098253955,0.9346710098253955,0.9998885197504341,1.1303392479338844e6,136.771049,255692800,usr_bin_time_v,236363776,445763584,64171992,255.6928,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:39:29.701
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1013,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,419431587,767,135644065,555076419,121,0,7260,1,120,false,0.9390778339831896,0.9390778339831897,0.9821423341947934,1.1210253305785125e6,135.644065,255692800,usr_bin_time_v,236363776,445763584,64417128,255.6928,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:39:30.256
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1014,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,421097184,417,135727887,556825488,121,0,7260,1,120,false,0.9411098979876666,0.9411098979876666,0.9842613880097919,1.1217180743801652e6,135.727887,255692800,usr_bin_time_v,236363776,445763584,61534960,255.6928,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:39:30.813
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1015,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,422804624,753,146284758,569090135,121,0,7260,1,120,false,0.9395383861839998,0.9395383861839998,0.9900178196967793,1.2089649421487604e6,146.284758,255692800,usr_bin_time_v,236363776,445763584,58424504,255.6928,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:39:31.382
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1016,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,426156383,394,137315821,563472598,121,0,7260,1,120,false,0.933625940630769,0.933625940630769,0.9819423369066085,1.1348414958677685e6,137.315821,255692800,usr_bin_time_v,236363776,445763584,53996136,255.6928,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:39:31.946
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1017,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,421126961,999,137042322,558170282,121,0,7260,1,120,false,0.933224892492613,0.933224892492613,0.9784418840053323,1.132581173553719e6,137.042322,255692800,usr_bin_time_v,236363776,445763584,51868232,255.6928,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:39:32.504
