schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,3,3,786766,71,3314641,4101478,2624,0,820,1,40,true,9.3902004030405e-16,0.2706762651455522,2.0318323274004806e-14,1263.201600609756,1792.6668469442943,76935168,usr_bin_time_v,60456960,447475712,70563080,41609.068685776096,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:56.507
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,4,3,781755,230,3309041,4091026,2624,0,820,1,40,true,9.3902004030405e-16,0.2706762651455522,2.0318323274004806e-14,1261.0674542682927,1789.6381828015144,76935168,usr_bin_time_v,60461056,447475712,76764824,41609.068685776096,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:56.511
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,5,3,788964,198,7763384,8552546,2624,0,820,1,40,true,9.3902004030405e-16,0.2706762651455522,2.0318323274004806e-14,2958.606707317073,4198.693347755544,76935168,usr_bin_time_v,60461056,447475712,35248096,41609.068685776096,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:56.520
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,6,3,819845,160,3430920,4250925,2624,0,820,1,40,true,9.3902004030405e-16,0.2706762651455522,2.0318323274004806e-14,1307.5152439024391,1855.5543537047051,76935168,usr_bin_time_v,60461056,447475712,42932312,41609.068685776096,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:56.549
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,7,3,790327,275,3384574,4175176,2624,0,820,1,40,true,9.3902004030405e-16,0.2706762651455522,2.0318323274004806e-14,1289.8528963414635,1830.4889129259059,76935168,usr_bin_time_v,60461056,447475712,49134056,41609.068685776096,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:56.554
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,8,3,815813,185,3392667,4208665,2624,0,820,1,40,true,9.3902004030405e-16,0.2706762651455522,2.0318323274004806e-14,1292.9371189024391,1834.8658734451055,76935168,usr_bin_time_v,60461056,447475712,55335800,41609.068685776096,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:56.558
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,9,3,796675,188,3365994,4162857,2624,0,820,1,40,true,9.3902004030405e-16,0.2706762651455522,2.0318323274004806e-14,1282.7721036585365,1820.4402379664684,76935168,usr_bin_time_v,60461056,447475712,61537544,41609.068685776096,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:56.562
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,10,3,820871,78,6245235,7066184,2624,0,820,1,40,true,9.3902004030405e-16,0.2706762651455522,2.0318323274004806e-14,2380.043826219512,3377.628447809627,76935168,usr_bin_time_v,60461056,447475712,33228264,41609.068685776096,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:56.570
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,3,1128790,1206,6607192,7737188,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,2517.984756097561,3836.9291521486643,1994752,usr_bin_time_v,1335296,49422336,NaN,1158.3925667828107,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:06:56.939438+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,2,3,1155022,1018,6548323,7704363,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,2495.549923780488,3802.7427409988386,1994752,usr_bin_time_v,1359872,49422336,NaN,1158.3925667828107,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:06:56.939438+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,3,3,1159296,833,6589550,7749679,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,2511.2614329268295,3826.684088269454,1994752,usr_bin_time_v,1363968,49422336,NaN,1158.3925667828107,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:06:56.939438+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,4,3,1125315,1044,6587596,7713955,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,2510.516768292683,3825.5493612078976,1994752,usr_bin_time_v,1368064,49422336,NaN,1158.3925667828107,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:06:56.939438+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,5,3,1166437,1128,6583912,7751477,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,2509.112804878049,3823.4099883855984,1994752,usr_bin_time_v,1368064,49422336,NaN,1158.3925667828107,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:06:56.939438+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,6,3,1104155,916,6394197,7499268,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,2436.812881097561,3713.238675958188,1994752,usr_bin_time_v,1368064,49422336,NaN,1158.3925667828107,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:06:56.939438+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,7,3,1105723,858,6441869,7548450,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,2454.9805640243903,3740.9227642276423,1994752,usr_bin_time_v,1372160,49422336,NaN,1158.3925667828107,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:06:56.939438+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,8,3,1100291,1015,6417276,7518582,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,2445.608231707317,3726.6411149825785,1994752,usr_bin_time_v,1376256,49422336,NaN,1158.3925667828107,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:06:56.939438+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,9,3,1071880,836,6440368,7513084,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,2454.4085365853657,3740.0511033681764,1994752,usr_bin_time_v,1380352,49422336,NaN,1158.3925667828107,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:06:56.939438+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,10,3,1104387,1135,6591561,7697083,2624,0,820,1,40,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,2512.027820121951,3827.8519163763067,1994752,usr_bin_time_v,1384448,49422336,NaN,1158.3925667828107,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:06:56.939438+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,3,740277,896,5069647,5810820,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1166.5087436723425,3160.627805486284,72069120,usr_bin_time_v,63135744,447475712,41273136,44930.87281795511,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:23.436
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,2,3,888603,359,5155467,6044429,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1186.2556373676944,3214.1315461346635,72069120,usr_bin_time_v,63135744,447475712,48222512,44930.87281795511,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:23.442
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,3,3,737861,173,5295835,6033869,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1218.5538426138978,3301.6427680798006,72069120,usr_bin_time_v,63135744,447475712,55167744,44930.87281795511,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:23.449
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,4,3,741604,138,5341928,6083670,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1229.1596870685687,3330.3790523690773,72069120,usr_bin_time_v,63135744,447475712,62112976,44930.87281795511,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:23.455
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,5,3,751899,184,95479203,96231286,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,21969.443856419697,59525.68765586035,72069120,usr_bin_time_v,63135744,447475712,9611808,44930.87281795511,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:23.551
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,6,3,711159,66,4531628,5242853,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1042.7123791992638,2825.204488778055,72069120,usr_bin_time_v,63135744,447475712,16557040,44930.87281795511,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:23.557
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,7,3,714275,122,4469385,5183782,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1028.3904739990796,2786.399625935162,72069120,usr_bin_time_v,63135744,447475712,23502272,44930.87281795511,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:23.562
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,8,3,704547,164,4518233,5222944,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1039.6302346985733,2816.8534912718205,72069120,usr_bin_time_v,63135744,447475712,30447504,44930.87281795511,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:23.567
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,9,3,696636,238,4658283,5355157,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1071.8552692130695,2904.166458852868,72069120,usr_bin_time_v,63135744,447475712,37392736,44930.87281795511,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:23.573
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,10,3,894948,201,4682129,5577278,4346,0,820,1,40,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,1077.3421537045558,2919.033042394015,72069120,usr_bin_time_v,63135744,447475712,44337968,44930.87281795511,5,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:23.579
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,3,1138756,1437,6559204,7699397,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,2499.6966463414633,3809.061556329849,1900544,usr_bin_time_v,1269760,49422336,NaN,1103.6840882694542,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:07:31.862607+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,2,3,1161571,1094,6497399,7660064,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,2476.1429115853657,3773.170150987224,1900544,usr_bin_time_v,1294336,49422336,NaN,1103.6840882694542,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:07:31.862607+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,3,3,1158178,942,6543648,7702768,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,2493.768292682927,3800.02787456446,1900544,usr_bin_time_v,1298432,49422336,NaN,1103.6840882694542,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:07:31.862607+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,4,3,1157393,894,6573421,7731708,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,2505.1147103658536,3817.3176538908247,1900544,usr_bin_time_v,1302528,49422336,NaN,1103.6840882694542,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:07:31.862607+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,5,3,1120585,892,6535114,7656591,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,2490.516006097561,3795.0720092915217,1900544,usr_bin_time_v,1302528,49422336,NaN,1103.6840882694542,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:07:31.862607+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,6,3,1127773,1095,6575075,7703943,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,2505.7450457317073,3818.278164924506,1900544,usr_bin_time_v,1306624,49422336,NaN,1103.6840882694542,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:07:31.862607+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,7,3,1152288,864,6548309,7701461,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,2495.5445884146343,3802.734610917538,1900544,usr_bin_time_v,1306624,49422336,NaN,1103.6840882694542,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:07:31.862607+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,8,3,1078196,854,6403398,7482448,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,2440.3193597560976,3718.581881533101,1900544,usr_bin_time_v,1310720,49422336,NaN,1103.6840882694542,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:07:31.862607+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,9,3,1079172,955,6446556,7526683,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,2456.766768292683,3743.6445993031357,1900544,usr_bin_time_v,1314816,49422336,NaN,1103.6840882694542,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:07:31.862607+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,10,3,1116701,885,6527766,7645352,2624,0,820,1,40,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,2487.715701219512,3790.8048780487807,1900544,usr_bin_time_v,1318912,49422336,NaN,1103.6840882694542,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:07:31.862607+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,1,3,776573,358,3391362,4168293,2624,0,820,1,40,true,1.1991466845362091e-15,0.496901719992437,8.034999344913465e-15,1292.439786585366,1834.1600865332612,76480512,usr_bin_time_v,61390848,447475712,56176568,41363.17577068686,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:37.010
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,2,3,831594,299,3498540,4330433,2624,0,820,1,40,true,1.1991466845362091e-15,0.496901719992437,8.034999344913465e-15,1333.2850609756097,1892.1254732287723,76480512,usr_bin_time_v,61403136,447475712,63864928,41363.17577068686,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:37.040
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,3,3,804294,77,3362428,4166799,2624,0,820,1,40,true,1.1991466845362091e-15,0.496901719992437,8.034999344913465e-15,1281.4131097560976,1818.5116279069769,76480512,usr_bin_time_v,61403136,447475712,70066736,41363.17577068686,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:37.045
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,4,3,796828,135,7839459,8636422,2624,0,820,1,40,true,1.1991466845362091e-15,0.496901719992437,8.034999344913465e-15,2987.5987042682927,4239.837209302325,76480512,usr_bin_time_v,61403136,447475712,30752448,41363.17577068686,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:37.053
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,5,3,806342,318,3457205,4263865,2624,0,820,1,40,true,1.1991466845362091e-15,0.496901719992437,8.034999344913465e-15,1317.5323932926829,1869.7701460248784,76480512,usr_bin_time_v,61403136,447475712,36954288,41363.17577068686,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:37.058
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,6,3,794529,63,3444995,4239587,2624,0,820,1,40,true,1.1991466845362091e-15,0.496901719992437,8.034999344913465e-15,1312.8791920731708,1863.1665765278528,76480512,usr_bin_time_v,61403136,447475712,43156032,41363.17577068686,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:37.062
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,7,3,790246,97,3461031,4251374,2624,0,820,1,40,true,1.1991466845362091e-15,0.496901719992437,8.034999344913465e-15,1318.9904725609756,1871.839372633856,76480512,usr_bin_time_v,61403136,447475712,49357776,41363.17577068686,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:37.067
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,8,3,796191,126,3405450,4201767,2624,0,820,1,40,true,1.1991466845362091e-15,0.496901719992437,8.034999344913465e-15,1297.8086890243903,1841.7793401838833,76480512,usr_bin_time_v,61403136,447475712,55559520,41363.17577068686,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:37.071
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,9,3,805345,119,3366583,4172047,2624,0,820,1,40,true,1.1991466845362091e-15,0.496901719992437,8.034999344913465e-15,1282.9965701219512,1820.7587885343428,76480512,usr_bin_time_v,61403136,447475712,61761264,41363.17577068686,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:37.075
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,10,3,811811,137,6169703,6981651,2624,0,820,1,40,true,1.1991466845362091e-15,0.496901719992437,8.034999344913465e-15,2351.2587652439024,3336.778258518118,76480512,usr_bin_time_v,61403136,447475712,33650944,41363.17577068686,3,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:37.082
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,1,3,1300057,1375,6975836,8277268,2624,0,820,1,40,true,2.720839329738894e-15,0.2706762651455511,1.6372307063885782e-14,2658.4740853658536,3772.7614926987562,2224128,usr_bin_time_v,1306624,49422336,NaN,1202.881557598702,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:07:37.471578+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,2,3,1244964,956,6824405,8070325,2624,0,820,1,40,true,2.720839329738894e-15,0.2706762651455511,1.6372307063885782e-14,2600.764100609756,3690.8626284478096,2224128,usr_bin_time_v,1314816,49422336,NaN,1202.881557598702,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:07:37.471578+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,3,3,1214754,1119,6879143,8095016,2624,0,820,1,40,true,2.720839329738894e-15,0.2706762651455511,1.6372307063885782e-14,2621.624618902439,3720.4667387777176,2224128,usr_bin_time_v,1318912,49422336,NaN,1202.881557598702,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:07:37.471578+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,4,3,1211926,1116,6807821,8020863,2624,0,820,1,40,true,2.720839329738894e-15,0.2706762651455511,1.6372307063885782e-14,2594.4439786585367,3681.89345592212,2224128,usr_bin_time_v,1323008,49422336,NaN,1202.881557598702,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:07:37.471578+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,5,3,1225918,984,6875596,8102498,2624,0,820,1,40,true,2.720839329738894e-15,0.2706762651455511,1.6372307063885782e-14,2620.2728658536585,3718.548404542996,2224128,usr_bin_time_v,1323008,49422336,NaN,1202.881557598702,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:07:37.471578+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,6,3,1214398,1055,6881123,8096576,2624,0,820,1,40,true,2.720839329738894e-15,0.2706762651455511,1.6372307063885782e-14,2622.3791920731705,3721.5375878853433,2224128,usr_bin_time_v,1327104,49422336,NaN,1202.881557598702,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:07:37.471578+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,7,3,1256160,1039,6862526,8119725,2624,0,820,1,40,true,2.720839329738894e-15,0.2706762651455511,1.6372307063885782e-14,2615.2919207317073,3711.479718766901,2224128,usr_bin_time_v,1335296,49422336,NaN,1202.881557598702,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:07:37.471578+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,8,3,1197385,963,6820828,8019176,2624,0,820,1,40,true,2.720839329738894e-15,0.2706762651455511,1.6372307063885782e-14,2599.4009146341464,3688.928069226609,2224128,usr_bin_time_v,1335296,49422336,NaN,1202.881557598702,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:07:37.471578+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,9,3,1178886,799,6868123,8047808,2624,0,820,1,40,true,2.720839329738894e-15,0.2706762651455511,1.6372307063885782e-14,2617.424923780488,3714.506760411033,2224128,usr_bin_time_v,1343488,49422336,NaN,1202.881557598702,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:07:37.471578+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,10,3,1222041,907,6857234,8080182,2624,0,820,1,40,true,2.720839329738894e-15,0.2706762651455511,1.6372307063885782e-14,2613.275152439024,3708.617631151974,2224128,usr_bin_time_v,1351680,49422336,NaN,1202.881557598702,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:07:37.471578+00:00
