language,regime,phase,family,instance_key,method,n,nnz,seed,n_reps,t_total_median_ns,t_total_iqr_ns,t_total_ci_lo_ns,t_total_ci_hi_ns,t_solve_median_ns,t_solve_iqr_ns,t_solve_ci_lo_ns,t_solve_ci_hi_ns,time_per_matvec_ns_median,ns_per_nonzero_median,peak_bytes_per_nonzero_median,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,index_a,krylov_m,converged,stop_residual,relres,drazin_error,precond_kind,precond_shift,precond_breakdown,tol,blas_backend
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,pcg_jacobi,1000,1000000,1002,30,1073723531.0,142308176.25,1024541379.5,1137763727.0,469835507.0,63280343.75,451172599.5,491996801.0,522039.45222222223,469.835507,205.96736,900,900,0,0,900,-1,-1,true,9.282148752292326e-09,9.28213685774155e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,cg,200,40000,1000,30,16173675.0,1397676.0,15876574.0,16457512.5,2429903.0,38470.75,2412043.0,2439152.0,12149.515,60.747575,1735.168,200,0,0,0,200,-1,-1,false,5.75444183633865,5.754441836337745,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,cg,200,40000,1001,30,16091894.5,1599786.75,15949030.5,16268651.0,2421114.0,26167.75,2410518.5,2427237.5,12105.57,60.52785,1735.168,200,0,0,0,200,-1,-1,false,7.122920279905428,7.122920279906115,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,cg,200,40000,1002,30,15937837.5,921027.5,15853366.0,16063217.5,2417501.0,22313.0,2413188.0,2422630.0,12087.505000000001,60.437525,1735.168,200,0,0,0,200,-1,-1,false,2.6507623835216534,2.65076238352145,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,pcg_ic0,200,40000,1000,30,15042995.5,1063495.75,14785353.5,15525180.5,75844.5,11854.75,68919.5,78589.0,75844.5,1.8961125,1630.5152,1,1,0,0,1,-1,-1,true,1.484318999375673e-11,1.4711468657248813e-11,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,pcg_ic0,200,40000,1001,30,14768946.5,1047746.75,14627527.0,15012671.1,72755.0,4225.5,71651.5,74781.0,72755.0,1.8188749999999998,1630.5152,1,1,0,0,1,-1,-1,true,1.4181421508190304e-11,1.6117193673488998e-11,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,pcg_ic0,200,40000,1002,30,14629487.5,1225395.25,13789417.5,14780127.0,66309.0,5191.5,65647.5,68617.0,66309.0,1.6577250000000001,1630.5152,1,1,0,0,1,-1,-1,true,1.5181389902024606e-11,1.5534414396173882e-11,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,pcg_jacobi,200,40000,1000,30,15773024.5,731225.5,15631652.5,15909976.0,2422524.0,73271.0,2390123.0,2438373.5,12112.619999999999,60.563100000000006,1670.2464,200,201,0,0,200,-1,-1,false,5.9461702655222535,5.946170265523791,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,pcg_jacobi,200,40000,1001,30,15904039.0,331522.5,15830397.0,16000771.0,2420710.0,65554.5,2403461.0,2441308.9,12103.55,60.51775,1670.2464,200,201,0,0,200,-1,-1,false,8.540361020131202,8.540361020133844,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,pcg_jacobi,200,40000,1002,30,15746149.0,1187482.0,15033322.5,15843971.5,2397203.0,62237.5,2378441.5,2418398.5,11986.015,59.930075,1670.2464,200,201,0,0,200,-1,-1,false,5.728641155512913,5.728641155512276,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,dgmres,45,1604,1000,30,5582239.5,623570.25,5374724.0,5792383.5,4794217.0,589587.5,4656511.25,5083234.0,1103.133225954901,2988.9133416458853,64547.750623441396,4346,0,820,1,40,5,120,true,1.2470963185838213e-15,0.4807381395400346,3.681473287025451e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,dgmres,45,1604,1001,30,5959294.0,1273438.0,5369685.5,6300978.0,5185161.5,1137125.75,4722768.5,5529188.5,1193.0882420616658,3232.6443266832916,64547.750623441396,4346,0,820,1,40,5,120,true,6.671638694407498e-16,0.28651691259025386,6.810204164790198e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,dgmres,45,1604,1002,30,5918914.5,466843.75,5754744.0,6077760.0,5190356.0,437536.75,5022864.0,5358703.0,1194.2834790612058,3235.8827930174566,64547.750623441396,4346,0,820,1,40,5,120,true,1.0419640842650478e-15,0.13395791285635228,3.045206477193166e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,gmres,45,1604,1000,30,1474153.0,142223.75,1449770.5,1571537.0,964064.5,111019.75,938898.5,1029681.0,20957.92391304348,601.0377182044888,56376.17955112219,46,0,1035,1,45,0,120,false,0.3160538851249592,0.31605388512495913,0.8343733608495707,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,gmres,45,1604,1001,30,1643420.5,262600.25,1449235.0,1692567.5,969066.5,284195.25,934481.325,1197551.5,20618.436170212764,604.1561720698255,56376.17955112219,47,0,1081,1,46,0,120,false,0.008585413190121368,0.008585413190121367,0.7772862131361946,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,gmres,45,1604,1002,30,1658546.5,223129.5,1650134.0,1674129.5,1165204.5,239880.25,1158082.0,1177898.5,24791.58510638298,726.4367206982544,56376.17955112219,47,0,1081,1,46,0,120,false,0.021940519875934036,0.021940519875934046,0.2938753208035282,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,dgmres,43,1722,1000,30,2865842.0,318313.75,2846994.5,2964277.5,2314015.0,331892.0,2300577.5,2392110.5,881.8654725609756,1343.795005807201,51680.483159117306,2624,0,820,1,40,3,120,true,1.4037854964283089e-15,1.1538977738234377,1.3133692391327864e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,dgmres,43,1722,1001,30,3112833.0,436693.5,2894082.0,3163354.9374999995,2577709.5,425997.5,2370537.5,2620522.35,982.3588033536585,1496.9277003484322,51680.483159117306,2624,0,820,1,40,3,120,true,1.3902189884437168e-15,0.33064852625817176,1.1651823616250974e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,dgmres,43,1722,1002,30,3178931.5,237940.75,3120784.5,3298715.5,2610750.0,188534.75,2577384.5,2726906.5,994.9504573170732,1516.1149825783973,51680.483159117306,2624,0,820,1,40,3,120,true,1.4885847980782589e-15,0.30584372979986846,1.0358687538949454e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,gmres,43,1722,1000,30,1366376.0,27929.0,1360299.7625,1379458.0,828545.0,23721.75,821867.0,835875.0,18412.11111111111,481.1527293844367,52941.156794425086,45,0,990,1,44,0,120,false,0.028241675286193042,0.028241675286193063,1.8139531815834877,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,gmres,43,1722,1001,30,1509228.5,377588.0,1344759.0,1682680.5,984580.5,377494.5,815874.5,1158230.0,21879.566666666666,571.7656794425087,52941.156794425086,45,0,990,1,44,0,120,false,0.043603019600712695,0.043603019600712695,0.8125269800870517,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,gmres,43,1722,1002,30,1294516.5,360508.75,1260493.0,1609492.5,754324.0,356221.0,732339.875,1079769.0,17143.727272727272,438.05110336817654,52941.156794425086,44,0,946,1,43,0,120,false,0.11518987476573904,0.11518987476573904,0.4979375514306554,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,dgmres,42,1601,1000,30,2232163.5,279478.25,2084580.5,2316853.5,1559267.5,255782.0,1441167.4125,1653666.5,1350.0151515151515,973.9334790755777,65766.25608994378,1155,0,528,1,32,2,120,true,8.255404137562765e-09,2.3233040642357925,1.0406654359546217,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,dgmres,42,1601,1001,30,1992846.0,80696.75,1969999.0,2019229.5,1352560.5,78376.5,1318793.0,1383777.0,1243.1622242647059,844.8222985633979,65766.25608994378,1088,0,496,1,31,2,120,true,4.5093320683904736e-10,0.7140775525327484,1.0920886643861958,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,dgmres,42,1601,1002,30,1976372.0,565916.25,1949507.5,2459228.5,1343620.0,568214.25,1309244.5,1824489.5,1234.9448529411766,839.2379762648345,65766.25608994378,1088,0,496,1,31,2,120,true,5.178558674560187e-09,2.1209338830863502,1.0193715258387666,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,gmres,42,1601,1000,30,4594810.0,338387.0,4525238.0,4625303.5,4106099.0,361030.0,3948702.5,4142702.5,54027.618421052626,2564.708931917551,47299.717676452216,76,0,2850,1,75,0,120,false,0.31407935508506774,0.31407935508618356,0.8336238554236608,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,gmres,42,1601,1001,30,4194308.5,269080.5,4017792.5,4247648.5,3592088.5,262789.0,3515339.5,3758333.5,49206.691780821915,2243.653029356652,47299.717676452216,73,0,2628,1,72,0,120,false,0.1266921957315554,0.12669219573158452,0.22408628092167124,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,gmres,42,1601,1002,30,4283574.5,376230.75,4239679.5,4368856.0,3795642.5,376672.0,3758312.5,3882927.0,50608.566666666666,2370.7948157401624,47299.717676452216,75,0,2775,1,74,0,120,false,0.011329211842085239,0.011329211842109332,0.09381787454858925,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,dgmres,43,1849,1000,30,4075266.5,538877.0,4050287.5,4528903.0,3329848.0,526784.75,3277943.5,3728924.0,1268.996951219512,1800.8912925905895,54718.926987560844,2624,0,820,1,40,3,120,true,9.271039546818537e-16,0.42862091924553086,1.2044617396668503e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,dgmres,43,1849,1001,30,4620261.5,656569.0,4123537.0125,4701535.0,3820347.0,613486.0,3345666.5,3925320.0,1455.924923780488,2066.169280692266,54718.926987560844,2624,0,820,1,40,3,120,true,9.3902004030405e-16,0.2706762651455522,2.0318323274004806e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,dgmres,43,1849,1002,30,4682789.0,145709.5,4634458.0,4735886.5,3904042.5,168069.25,3872623.5,3940464.5,1487.8210746951218,2111.4345592212003,54718.926987560844,2624,0,820,1,40,3,120,true,1.1991466845362091e-15,0.496901719992437,8.034999344913465e-15,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,gmres,43,1849,1000,30,1405645.0,40047.75,1398799.5,1421010.0,835422.5,27252.75,824564.5,841538.0,18564.944444444445,451.8239588967009,50197.59870200108,45,0,990,1,44,0,120,false,0.06787101807934436,0.06787101807934436,0.7349071482288759,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,gmres,43,1849,1001,30,1331567.5,378682.5,1288168.0,1637712.5,747933.5,377406.75,726208.0,1081853.3624999998,16998.488636363636,404.5070308274743,50197.59870200108,44,0,946,1,43,0,120,false,0.15694585686772122,0.15694585686772114,0.36297077295197294,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,gmres,43,1849,1002,30,1441572.5,398573.5,1291549.0,1640576.5,853011.5,406185.0,724068.5,1087123.0749999997,19386.625,461.33666846944294,50197.59870200108,44,0,946,1,43,0,120,false,0.27108046622028686,0.27108046622028714,0.596602670632607,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k4_n00000044,dgmres,44,1936,1000,30,3723654.5,460604.5,3687676.0,4103207.0,3124775.5,404753.25,3093052.2125,3466048.5,896.6357245337159,1614.036931818182,47275.371900826445,3485,0,820,1,40,4,120,true,8.139236554925433e-16,0.3057009626668703,5.286555611764727e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k4_n00000044,dgmres,44,1936,1001,30,3825097.0,62194.75,3806799.0,3842435.5,3241780.5,56722.0,3222887.5,3257772.0,930.209612625538,1674.4733987603306,47275.371900826445,3485,0,820,1,40,4,120,true,1.1185050394766442e-15,0.16275842220810643,3.417213994386861e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k4_n00000044,dgmres,44,1936,1002,30,3822545.5,53823.75,3799769.0,3839603.0,3236105.0,45749.5,3218849.0,3254333.5,928.5810616929699,1671.5418388429753,47275.371900826445,3485,0,820,1,40,4,120,true,1.0771514471090955e-15,0.38197790642872576,2.411299109087681e-14,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k4_n00000044,gmres,44,1936,1000,30,2064682.5,228745.0,1968864.5,2130727.0,1270081.5,169701.25,1177621.0,1314880.2374999998,28224.033333333333,656.0338326446281,53106.2479338843,45,0,990,1,44,0,120,false,0.24258928143542585,0.24258928143542585,0.35405012669041874,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k4_n00000044,gmres,44,1936,1001,30,2153928.5,596123.75,2082434.0,2349356.0,1341640.5,519448.75,1292388.0,1404724.0,29166.097826086956,692.9961260330579,53106.2479338843,46,0,1035,1,45,0,120,false,0.05011971027495482,0.050119710274954744,0.36283186511143456,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k4_n00000044,gmres,44,1936,1002,30,2513983.0,583981.75,2231646.5,2549475.5,1725079.0,609354.75,1230900.5,1771734.0,37501.71739130435,891.0532024793388,53106.2479338843,46,0,1035,1,45,0,120,false,0.093024009688974,0.09302400968897392,0.5944810634249715,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,similarity_singular,similarity_singular/ncore997_k3_n00001000,dgmres,1000,1000000,1000,20,8350527274.5,210450596.75,8303701275.0,8473243339.0,7923740088.5,208626530.5,7880418000.0,8033114314.5,355899.21346119297,7923.740088500001,212.402176,22264,0,7260,1,120,3,120,false,0.7027861289112365,1.2589776532615062,1.0558260754973108,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,similarity_singular,similarity_singular/ncore997_k3_n00001000,gmres,1000,1000000,1000,30,701004906.0,199799703.0,596630640.0,764986919.0,175334161.5,41110644.25,153859186.5,183518392.5,1449042.6570247933,175.3341615,261.963776,121,0,7260,1,120,0,120,false,0.9425921067399665,0.9425921067399666,1.003274675478181,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,sparse_block_singular,sparse_block_singular/n00000103,dgmres,103,300,12345,30,2093813.5,284031.25,2030204.0,2187381.5,2003956.0,299716.25,1950869.5,2102515.0,763.702743902439,6679.8533333333335,397421.2266666667,2624,0,820,1,40,3,120,true,6.678749422956861e-09,0.17728247296652194,3.8247286032928883e-07,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,sparse_block_singular,sparse_block_singular/n00000103,gmres,103,300,12345,30,15205257.0,508637.0,15090952.0,15410254.0,15084232.0,503452.0,14974681.0,15284481.0,140974.13084112148,50280.77333333333,495670.61333333334,107,0,5671,1,106,0,120,false,0.1564991051284881,0.156499105128488,0.15834525569079405,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,sparse_block_singular,sparse_block_singular/n00000503,dgmres,503,1500,12345,30,9067570.0,444515.75,8970911.9,9221164.0,8692328.5,431186.75,8595293.275,8855162.0,3312.6251905487807,5794.885666666667,102077.78133333333,2624,0,820,1,40,3,120,true,9.215499289239112e-09,0.07376256184201045,6.097394501551342e-07,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,drazin,sparse_block_singular,sparse_block_singular/n00000503,gmres,503,1500,12345,30,21711176.5,1539129.0,21368542.0,22560447.0,21230649.0,1536541.25,20996484.5,22178669.0,175459.9090909091,14153.766,104073.89866666666,121,0,7260,1,120,0,120,false,0.025883556208055353,0.025883552384347554,29901523.69164615,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,cg,576,2784,1000,30,1042189.0,79197.0,1021649.5625,1069518.0,367228.5,47808.75,348957.5,388742.5,2740.5111940298507,131.90678879310343,40496.55172413793,134,0,0,0,134,-1,-1,true,9.405431306583761e-09,9.405430891551421e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,cg,576,2784,1001,30,1025879.5,13336.0,1021902.0,1028366.5,358037.0,10252.0,353975.5,362109.0,2632.625,128.60524425287358,40496.55172413793,136,0,0,0,136,-1,-1,true,8.738392446935692e-09,8.738392020015398e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,cg,576,2784,1002,30,1028192.0,10929.5,1024522.5,1032655.5,360355.5,6573.75,358979.0,362412.0,2649.672794117647,129.43803879310343,40496.55172413793,136,0,0,0,136,-1,-1,true,9.659567850288887e-09,9.659567791410609e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,pcg_ic0,576,2784,1000,30,879959.5,18203.25,876761.0,886962.0,118121.0,3842.5,116743.5,119502.0,9086.23076923077,42.42852011494253,45587.12643678161,13,13,0,0,13,-1,-1,true,7.398183091899312e-09,7.398183126972495e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,pcg_ic0,576,2784,1001,30,865800.5,14752.75,862394.5,871788.0,118031.5,3484.25,117247.5,119577.5,9079.346153846154,42.39637212643678,45587.12643678161,13,13,0,0,13,-1,-1,true,9.132826729585778e-09,9.132826659722381e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,pcg_ic0,576,2784,1002,30,871589.0,7062.5,869535.0,875073.5,127369.5,3849.25,126695.0,129023.5,9097.82142857143,45.750538793103445,45587.12643678161,14,14,0,0,14,-1,-1,true,2.8884982677264958e-09,2.888498170683498e-09,nan,ic0,0.0,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,pcg_jacobi,576,2784,1000,30,1064209.5,29234.0,1061221.5,1074525.0,369161.5,15503.75,365673.0,379006.0,2754.936567164179,132.60111350574712,42963.862068965514,134,134,0,0,134,-1,-1,true,9.405431306583826e-09,9.405430681378782e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,pcg_jacobi,576,2784,1001,30,1082176.5,107067.25,1070180.0,1128166.0,381763.5,28787.75,375123.0,392272.5,2807.0845588235293,137.12769396551724,42963.862068965514,136,136,0,0,136,-1,-1,true,8.738392446935614e-09,8.73839211863696e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p01_n00000576,pcg_jacobi,576,2784,1002,30,1089646.0,21004.75,1081696.5,1095242.5,386157.0,20517.25,379522.0,393132.5,2839.389705882353,138.70581896551724,42963.862068965514,136,136,0,0,136,-1,-1,true,9.6595678502889e-09,9.659567892541923e-09,nan,jacobi,nan,false,1e-08,openblas:libopenblas64_.so
julia,single_thread,spd,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,cg,576,2784,1000,30,1261186.0,174631.25,1211493.0,1359626.0,358993.0,22967.25,350664.5,366402.0,3263.572727272727,128.94863505747128,53935.08045977011,110,0,0,0,110,-1,-1,true,9.393815169441814e-09,9.393815121128656e-09,nan,none,nan,false,1e-08,openblas:libopenblas64_.so
