schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,29,5,5547505,2199,5546026,11095730,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,25324.319634703195,222.5442799245616,87035904,usr_bin_time_v,87719936,416927744,26432128,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.970
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,laplacian_2d_spd,laplacian_2d_spd/m071_n00005041,5041,24921,cg,30,5,6355146,1560,5275441,11632147,219,0,0,0,219,true,9.249111741017924e-9,9.249111755384285e-9,NaN,24088.771689497717,211.686569559809,87035904,usr_bin_time_v,87719936,416927744,17618672,3492.472372697725,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T20:30:25.982
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,1,5,1257686,174041,591996,2023723,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,16914.17142857143,118.5889423076923,123490304,usr_bin_time_v,101560320,442978304,104605344,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.802
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,2,5,1166535,171443,593587,1931565,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,16959.628571428573,118.90765224358974,123490304,usr_bin_time_v,101646336,442978304,108760808,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.804
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,3,5,1128015,177064,564057,1869136,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,16115.914285714285,112.9921875,123490304,usr_bin_time_v,101662720,442978304,112912128,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.806
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,4,5,1128797,176415,564237,1869449,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,16121.057142857142,113.0282451923077,123490304,usr_bin_time_v,101675008,442978304,117063448,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.808
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,5,5,1132644,173412,573386,1879442,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,16382.457142857143,114.86097756410257,123490304,usr_bin_time_v,101703680,442978304,121214864,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.809
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,6,5,1495320,187607,649427,2332354,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,18555.057142857142,130.09354967948718,123490304,usr_bin_time_v,101707776,442978304,125366184,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.812
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,7,5,1129492,176682,563437,1869611,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,16098.2,112.86798878205128,123490304,usr_bin_time_v,101711872,442978304,129517504,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.814
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,8,5,1117758,200722,586665,1905145,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,16761.85714285714,117.52103365384616,123490304,usr_bin_time_v,101720064,442978304,133668824,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.816
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,9,5,1152537,185231,568765,1906533,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,16250.42857142857,113.93529647435898,123490304,usr_bin_time_v,101732352,442978304,137820144,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.818
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,10,5,1132637,168167,619527,1920331,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,17700.77142857143,124.10396634615384,123490304,usr_bin_time_v,101818368,442978304,141971464,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.820
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,11,5,1163290,79384228,598918,81146436,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,17111.942857142858,119.9755608974359,123490304,usr_bin_time_v,100962304,442978304,12160152,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.919
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,12,5,1113269,131486,566649,1811404,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,16189.971428571429,113.51141826923077,123490304,usr_bin_time_v,100962304,442978304,16311472,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.921
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,13,5,1148221,137765,561698,1847684,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,16048.514285714286,112.51963141025641,123490304,usr_bin_time_v,100962304,442978304,20462792,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.923
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,14,5,1099067,131650,543802,1774519,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,15537.2,108.93469551282051,123490304,usr_bin_time_v,100962304,442978304,24614112,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.925
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,15,5,1098504,129745,556090,1784339,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,15888.285714285714,111.39623397435898,123490304,usr_bin_time_v,100962304,442978304,28765432,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.927
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,16,5,1377654,141910,612201,2131765,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,17491.457142857143,122.63641826923077,123490304,usr_bin_time_v,100962304,442978304,32916752,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.929
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,17,5,1089063,132367,545445,1766875,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,15584.142857142857,109.26382211538461,123490304,usr_bin_time_v,100962304,442978304,37068072,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.931
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,18,5,1113366,132715,545452,1791533,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,15584.342857142858,109.26522435897436,123490304,usr_bin_time_v,100962304,442978304,41219392,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.933
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,19,5,1121911,132385,540490,1794786,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,15442.57142857143,108.27123397435898,123490304,usr_bin_time_v,100962304,442978304,45370712,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.934
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,20,5,1104485,126658,542093,1773236,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,15488.371428571429,108.59234775641026,123490304,usr_bin_time_v,100962304,442978304,49522032,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.936
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,21,5,1091649,129729,541358,1762736,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,15467.371428571429,108.44511217948718,123490304,usr_bin_time_v,100962304,442978304,53673352,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.938
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,22,5,1091342,128683,536255,1756280,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,15321.57142857143,107.4228766025641,123490304,usr_bin_time_v,100962304,442978304,57824672,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.940
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,23,5,1086871,132602,539075,1758548,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,15402.142857142857,107.98778044871794,123490304,usr_bin_time_v,100962304,442978304,61976056,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.942
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,24,5,1087020,128513,539283,1754816,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,15408.085714285715,108.02944711538461,123490304,usr_bin_time_v,100962304,442978304,66127376,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.943
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,25,5,1111906,131890,545899,1789695,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,15597.114285714286,109.35476762820512,123490304,usr_bin_time_v,100962304,442978304,70278696,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.945
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,26,5,1147092,131462,540372,1818926,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,15439.2,108.24759615384616,123490304,usr_bin_time_v,100962304,442978304,74430016,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.947
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,27,5,1132095,130634,550794,1813523,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,15736.971428571429,110.33533653846153,123490304,usr_bin_time_v,100962304,442978304,78581336,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.949
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,28,5,1143731,142831,544667,1831229,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,15561.914285714285,109.10797275641026,123490304,usr_bin_time_v,100962304,442978304,82732656,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.951
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,29,5,1092247,131714,534497,1758458,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,15271.342857142858,107.07071314102564,123490304,usr_bin_time_v,100962304,442978304,86883976,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.953
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,30,5,5066146,135898,593340,5795384,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,16952.571428571428,118.85817307692308,123490304,usr_bin_time_v,100962304,442978304,13389976,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.958
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,1,5,1180140,150161,568762,1899063,35,35,0,0,35,true,8.258974965760394e-9,8.258974914806702e-9,NaN,16250.342857142858,113.93469551282051,123490304,usr_bin_time_v,100962304,442978304,38172344,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.970
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,2,5,1106592,148529,561300,1816421,35,35,0,0,35,true,8.258974965760394e-9,8.258974914806702e-9,NaN,16037.142857142857,112.43990384615384,123490304,usr_bin_time_v,100962304,442978304,42323728,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.972
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,3,5,1126565,151683,562294,1840542,35,35,0,0,35,true,8.258974965760394e-9,8.258974914806702e-9,NaN,16065.542857142857,112.63902243589743,123490304,usr_bin_time_v,100962304,442978304,46475048,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.974
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,4,5,1113007,163380,561539,1837926,35,35,0,0,35,true,8.258974965760394e-9,8.258974914806702e-9,NaN,16043.971428571429,112.48778044871794,123490304,usr_bin_time_v,100962304,442978304,50626368,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.976
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,5,5,1127718,156020,585267,1869005,35,35,0,0,35,true,8.258974965760394e-9,8.258974914806702e-9,NaN,16721.914285714287,117.24098557692308,123490304,usr_bin_time_v,100962304,442978304,54777688,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.978
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,6,5,1207556,151678,564081,1923315,35,35,0,0,35,true,8.258974965760394e-9,8.258974914806702e-9,NaN,16116.6,112.9969951923077,123490304,usr_bin_time_v,100962304,442978304,58930176,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.980
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,7,5,1136295,147802,575605,1859702,35,35,0,0,35,true,8.258974965760394e-9,8.258974914806702e-9,NaN,16445.85714285714,115.30548878205128,123490304,usr_bin_time_v,100962304,442978304,63081560,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.982
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,8,5,1117524,159360,571349,1848233,35,35,0,0,35,true,8.258974965760394e-9,8.258974914806702e-9,NaN,16324.257142857143,114.45292467948718,123490304,usr_bin_time_v,100962304,442978304,67232880,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.983
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,9,5,1117998,147956,569583,1835537,35,35,0,0,35,true,8.258974965760394e-9,8.258974914806702e-9,NaN,16273.8,114.09915865384616,123490304,usr_bin_time_v,100962304,442978304,71384200,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.985
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,10,5,1136264,147412,3578684,4862360,35,35,0,0,35,true,8.258974965760394e-9,8.258974914806702e-9,NaN,102248.11428571428,716.8838141025641,123490304,usr_bin_time_v,100962304,442978304,11073512,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.990
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,11,5,1107482,156194,568809,1832485,35,35,0,0,35,true,8.258974965760394e-9,8.258974914806702e-9,NaN,16251.685714285713,113.94411057692308,123490304,usr_bin_time_v,100962304,442978304,15224896,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.992
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,12,5,1117532,149450,567820,1834802,35,35,0,0,35,true,8.258974965760394e-9,8.258974914806702e-9,NaN,16223.42857142857,113.74599358974359,123490304,usr_bin_time_v,100962304,442978304,19376216,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.994
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,13,5,1128517,163267,633437,1925221,35,35,0,0,35,true,8.258974965760394e-9,8.258974914806702e-9,NaN,18098.2,126.89042467948718,123490304,usr_bin_time_v,100962304,442978304,23527536,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.996
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,14,5,1126795,150097,564878,1841770,35,35,0,0,35,true,8.258974965760394e-9,8.258974914806702e-9,NaN,16139.371428571429,113.15665064102564,123490304,usr_bin_time_v,100962304,442978304,27678856,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:30.998
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,15,5,1125945,159118,594943,1880006,35,35,0,0,35,true,8.258974965760394e-9,8.258974914806702e-9,NaN,16998.371428571427,119.17928685897436,123490304,usr_bin_time_v,100962304,442978304,31830176,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:31
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,16,5,1121119,157030,567396,1845545,35,35,0,0,35,true,8.258974965760394e-9,8.258974914806702e-9,NaN,16211.314285714287,113.6610576923077,123490304,usr_bin_time_v,100962304,442978304,35981432,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:31.002
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,17,5,1159294,152049,574560,1885903,35,35,0,0,35,true,8.258974965760394e-9,8.258974914806702e-9,NaN,16416.0,115.09615384615384,123490304,usr_bin_time_v,100962304,442978304,40132752,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:31.004
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,18,5,1109300,153845,570160,1833305,35,35,0,0,35,true,8.258974965760394e-9,8.258974914806702e-9,NaN,16290.285714285714,114.21474358974359,123490304,usr_bin_time_v,100962304,442978304,44284072,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:31.005
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,19,5,1113154,152786,562067,1828007,35,35,0,0,35,true,8.258974965760394e-9,8.258974914806702e-9,NaN,16059.057142857142,112.59354967948718,123490304,usr_bin_time_v,100962304,442978304,48435392,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:31.007
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,20,5,1119140,148539,560749,1828428,35,35,0,0,35,true,8.258974965760394e-9,8.258974914806702e-9,NaN,16021.4,112.32952724358974,123490304,usr_bin_time_v,100962304,442978304,52586712,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:31.009
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,21,5,1117366,154766,566383,1838515,35,35,0,0,35,true,8.258974965760394e-9,8.258974914806702e-9,NaN,16182.371428571429,113.45813301282051,123490304,usr_bin_time_v,100962304,442978304,56738032,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:31.011
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,22,5,1190493,148529,558489,1897511,35,35,0,0,35,true,8.258974965760394e-9,8.258974914806702e-9,NaN,15956.828571428572,111.87680288461539,123490304,usr_bin_time_v,100962304,442978304,60889352,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:31.013
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,23,5,1122255,147058,564574,1833887,35,35,0,0,35,true,8.258974965760394e-9,8.258974914806702e-9,NaN,16130.685714285713,113.0957532051282,123490304,usr_bin_time_v,100962304,442978304,65040672,24737.641025641027,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T20:30:31.015
